No TMP007 sensor found
247.20,98.09
248.50,98.09
247.20,98.19
248.40,98.19
247.40,98.19
247.50,98.16
248.40,98.16
247.50,97.91
248.40,97.91
247.10,97.91
247.80,97.75
248.50,97.75
247.90,97.91
248.40,97.91
246.80,97.91
248.20,97.84
248.20,97.84
248.20,97.84
248.40,97.84
246.80,97.84
248.50,97.72
247.80,97.72
248.50,97.59
248.50,97.59
247.10,97.59
248.50,98.09
247.50,98.09
248.40,98.31
248.40,98.31
247.50,98.31
248.40,98.44
247.10,98.44
248.50,98.44
248.40,98.62
247.80,98.62
248.40,98.59
246.80,98.59
248.10,98.59
248.20,97.81
248.10,97.81
248.40,97.41
246.80,97.41
248.40,97.41
248.00,97.44
248.40,97.44
248.40,97.75
247.00,97.75
248.40,97.75
247.50,97.62
248.40,97.62
248.50,97.22
247.30,97.22
248.50,97.22
247.20,97.19
248.50,97.19
248.40,97.41
247.70,97.41
248.30,97.41
246.90,97.12
248.40,97.12
248.40,97.22
248.00,97.22
248.40,97.22
246.80,97.47
248.40,97.47
247.90,97.47
248.40,97.47
248.40,97.47
246.90,96.94
248.40,96.94
247.60,96.94
248.50,96.75
248.40,96.75
247.20,96.87
248.40,96.87
247.20,96.87
248.40,97.16
248.40,97.16
247.60,97.37
248.40,97.37
246.90,97.37
248.40,97.53
248.40,97.53
247.90,97.44
248.40,97.44
246.80,97.44
248.40,97.22
248.00,97.22
248.30,96.78
248.50,96.78
246.80,96.78
248.30,96.66
247.70,96.66
248.50,96.75
248.40,96.75
247.20,96.75
248.40,96.84
247.30,96.84
248.40,96.87
248.40,96.87
247.50,96.87
248.40,96.91
247.00,96.91
248.50,96.91
248.40,96.97
247.80,96.97
248.40,96.97
246.70,96.97
248.40,96.97
248.10,96.91
248.10,96.91
248.40,96.97
246.80,96.97
248.40,96.97
247.70,96.97
248.40,96.97
248.40,97.09
247.10,97.09
248.40,97.09
247.40,97.19
248.40,97.19
248.50,97.06
247.40,97.06
248.40,97.06
247.10,96.91
259.00,96.91
248.40,96.84
247.80,96.84
248.40,96.84
246.70,96.75
248.40,96.75
248.20,96.69
248.10,96.69
248.00,96.69
246.70,96.66
248.50,96.66
247.80,96.66
248.40,96.72
247.60,96.72
247.00,96.69
248.40,96.69
247.50,96.69
248.40,96.53
247.20,96.53
247.30,96.44
248.40,96.44
247.10,96.44
248.40,96.34
248.40,96.34
247.60,96.25
248.40,96.25
246.70,96.25
248.40,96.09
248.20,96.09
247.90,96.22
248.00,96.22
246.60,96.22
248.40,96.16
247.90,96.16
248.40,95.97
247.70,95.97
246.80,95.97
248.40,95.87
247.50,95.87
248.40,95.62
247.40,95.62
247.20,95.62
248.40,95.47
247.20,95.47
248.40,95.59
247.10,95.59
247.50,95.59
248.40,95.37
247.10,95.37
248.30,95.37
246.90,94.94
247.90,94.94
248.20,94.94
246.60,94.94
248.40,94.94
246.90,95.16
248.20,95.16
247.90,95.31
246.80,95.31
248.20,95.31
247.70,95.06
248.40,95.06
247.50,94.91
247.00,94.91
248.40,94.91
247.30,94.84
259.00,94.84
247.20,94.97
247.40,94.97
248.40,94.97
247.00,95.09
248.30,95.09
246.80,94.97
247.70,94.97
248.30,94.97
246.70,94.97
248.40,94.97
246.90,95.00
248.00,95.00
248.00,95.00
246.80,95.00
248.40,95.00
246.90,95.03
248.40,95.03
247.60,95.03
246.90,95.19
248.40,95.19
247.20,95.19
248.40,95.25
247.30,95.25
247.30,95.34
248.40,95.34
247.60,95.34
248.40,95.59
247.00,95.59
247.50,95.78
248.30,95.78
246.80,95.78
248.30,95.94
246.90,95.94
247.90,96.03
248.10,96.03
246.70,96.03
248.50,96.03
246.90,96.03
248.20,96.00
255.70,96.00
246.80,96.00
248.30,95.91
247.10,95.91
248.30,96.00
247.40,96.00
247.10,96.00
248.30,96.03
247.40,96.03
248.40,96.12
247.10,96.12
247.40,96.12
248.30,96.19
247.70,96.19
248.30,96.19
246.90,96.09
247.70,96.09
248.20,95.91
248.00,95.91
248.40,95.91
246.90,95.78
248.10,95.78
247.90,95.69
248.30,95.69
248.40,95.69
246.90,95.72
248.30,95.72
247.50,95.84
246.90,95.84
248.30,95.84
247.20,95.75
248.30,95.75
247.30,95.59
247.30,95.59
248.30,95.59
247.60,95.66
248.20,95.66
246.90,95.59
247.60,95.59
248.30,95.59
247.90,95.53
248.30,95.53
246.80,95.47
247.90,95.47
248.10,95.47
248.20,95.37
248.10,95.37
246.80,95.41
248.20,95.41
247.70,95.41
248.20,95.53
248.40,95.53
247.00,95.53
248.40,95.44
247.40,95.44
248.30,95.34
248.40,95.34
247.30,95.34
248.30,95.19
247.10,95.19
248.30,94.94
248.30,94.94
247.70,94.94
248.30,94.81
246.80,94.81
247.70,94.69
248.40,94.69
248.00,94.69
248.30,94.81
246.60,94.81
258.60,94.91
247.90,94.91
248.30,94.91
248.20,94.87
246.90,94.87
248.20,94.75
247.60,94.75
248.20,94.75
248.40,94.78
247.20,94.78
248.30,94.69
247.30,94.69
248.20,94.69
248.20,94.44
247.40,94.44
248.20,94.44
247.00,94.19
248.20,94.19
248.20,94.31
247.90,94.31
248.30,94.31
246.80,94.28
248.20,94.28
248.10,94.09
248.10,94.09
248.20,94.09
246.80,94.12
248.30,94.12
247.70,94.28
248.20,94.28
248.20,94.28
247.00,94.37
248.20,94.37
247.40,94.56
248.20,94.56
248.20,94.56
247.30,95.03
248.20,95.03
247.10,95.25
248.20,95.25
248.20,95.25
247.60,95.03
248.20,95.03
246.80,95.06
248.20,95.06
248.20,95.06
247.90,95.06
248.20,95.06
246.80,95.16
248.20,95.16
248.00,95.16
248.20,95.41
248.20,95.41
246.80,95.41
248.20,95.53
247.70,95.53
248.20,95.75
248.10,95.75
247.10,95.75
248.20,95.84
247.30,95.84
248.20,95.91
248.20,95.91
247.40,95.91
248.20,95.94
247.00,95.94
248.30,95.97
242.80,95.97
247.70,95.97
248.10,95.91
246.80,95.91
248.20,95.81
248.10,95.81
248.00,95.81
248.20,95.81
246.80,95.81
248.20,95.84
247.80,95.84
248.30,95.84
248.20,96.00
246.80,96.00
248.20,96.03
247.50,96.03
248.20,96.03
248.20,96.09
247.20,96.09
248.30,96.12
247.20,96.12
248.20,96.12
248.20,96.12
247.50,96.12
248.20,96.12
246.80,96.22
248.20,96.22
248.20,96.28
247.80,96.28
248.10,96.28
246.80,96.41
248.20,96.41
248.00,96.47
248.10,96.47
247.90,96.47
246.70,96.53
248.10,96.53
247.70,96.53
248.20,96.53
248.20,96.53
247.00,96.56
248.20,96.56
247.40,96.59
248.20,96.59
248.20,96.59
247.30,96.47
248.20,96.47
247.10,96.41
248.10,96.41
248.20,96.41
247.60,96.44
248.20,96.44
246.80,96.44
252.60,96.44
248.20,96.44
247.90,96.59
248.00,96.59
246.80,96.59
248.20,96.69
247.90,96.69
248.20,96.62
247.70,96.62
246.80,96.62
248.20,96.50
247.60,96.50
248.20,96.22
247.40,96.22
247.00,96.22
248.20,96.25
247.30,96.25
248.20,96.25
247.10,96.25
247.30,96.25
248.20,96.28
247.00,96.28
248.20,96.41
248.20,96.41
247.70,96.41
248.20,96.62
248.10,96.62
248.20,96.75
248.20,96.75
248.00,96.75
247.90,96.87
246.70,96.87
248.10,97.06
253.20,97.06
252.30,97.06
247.60,97.22
246.80,97.22
248.20,97.34
247.50,97.34
248.20,97.34
247.30,97.31
247.10,97.31
248.20,97.31
247.20,97.28
248.10,97.28
247.00,97.22
247.40,97.22
248.20,97.22
246.80,97.16
248.20,97.16
246.70,97.16
247.80,97.16
248.10,97.16
246.60,97.03
248.20,97.03
246.50,96.84
248.00,96.84
247.80,96.84
246.70,96.78
248.10,96.78
247.70,96.72
248.20,96.72
247.60,96.72
246.90,96.62
248.10,96.62
247.20,96.59
248.10,96.59
247.20,96.59
247.20,96.66
248.20,96.66
247.00,96.69
248.20,96.69
246.90,96.69
247.50,96.81
248.10,96.81
246.70,96.81
248.00,97.25
246.50,97.25
247.80,98.53
248.00,98.53
246.70,98.53
248.10,98.47
246.50,98.47
248.10,98.03
247.70,98.03
246.70,98.03
248.10,97.59
246.60,97.59
248.10,97.19
247.40,97.19
247.00,97.19
248.20,96.91
247.00,96.91
248.20,96.59
247.10,96.59
247.30,96.59
248.10,96.31
247.00,96.31
253.60,96.19
246.60,96.19
247.60,96.19
248.20,96.34
246.70,96.34
248.10,96.59
246.50,96.59
247.90,96.59
247.90,96.41
246.60,96.41
248.20,96.06
246.50,96.06
248.10,96.06
247.50,95.97
246.80,95.97
248.10,95.97
246.80,96.34
248.20,96.34
247.20,96.09
247.10,96.09
248.10,96.09
247.10,96.09
248.20,96.09
246.90,96.12
247.40,96.12
248.10,96.12
247.40,96.25
248.10,96.25
246.60,96.19
253.20,96.19
248.10,96.19
247.70,95.94
248.10,95.94
246.50,95.84
248.10,95.84
247.70,95.84
246.60,95.87
248.20,95.87
246.60,95.97
248.10,95.97
247.40,95.97
246.90,95.78
248.10,95.78
246.90,95.84
248.10,95.84
247.10,95.84
247.40,95.66
248.10,95.66
247.20,95.22
259.00,95.22
246.80,95.22
247.50,95.06
248.10,95.06
247.50,95.06
248.10,94.94
246.50,94.94
247.80,94.91
248.00,94.91
247.80,94.91
248.10,94.87
246.50,94.87
248.10,94.78
247.60,94.78
248.10,94.78
248.10,94.69
246.70,94.69
248.10,94.75
247.30,94.75
248.10,94.75
248.10,95.00
247.00,95.00
248.40,94.81
247.00,94.81
247.40,94.81
248.10,94.87
247.30,94.87
248.10,94.94
246.60,94.94
247.70,94.94
248.10,94.75
247.70,94.75
248.10,94.59
246.50,94.59
247.90,94.59
247.80,94.53
248.00,94.53
248.10,94.53
246.50,94.47
248.10,94.47
247.50,94.47
248.10,94.47
248.10,94.47
246.90,94.56
248.10,94.56
247.00,94.50
248.10,94.50
248.10,94.50
247.10,94.44
248.10,94.44
246.80,94.41
248.10,94.41
248.10,94.41
247.50,94.50
248.10,94.50
246.50,94.44
248.10,94.44
247.90,94.44
247.80,94.44
248.10,94.44
246.50,94.44
248.10,94.44
247.60,94.44
248.00,94.69
248.10,94.69
246.60,94.84
248.10,94.84
247.30,94.84
248.00,94.91
248.10,94.91
246.90,95.09
248.10,95.09
247.00,95.09
248.10,95.06
248.10,95.06
247.20,95.06
248.10,95.03
250.90,95.03
248.10,95.28
248.10,95.28
247.60,95.28
248.10,95.34
246.50,95.34
248.10,95.31
247.80,95.31
247.80,95.31
248.10,95.28
246.40,95.28
248.10,95.19
247.50,95.19
248.10,95.19
248.10,95.03
246.70,95.03
248.10,94.81
247.20,94.81
248.10,94.81
248.10,94.69
247.00,94.69
248.10,94.56
246.90,94.56
248.10,94.56
248.20,94.50
247.30,94.50
248.00,94.44
246.60,94.44
248.10,94.44
248.00,94.37
247.60,94.37
248.10,94.37
246.40,94.34
248.10,94.34
247.70,94.28
248.00,94.28
248.20,94.28
246.50,94.31
248.10,94.31
272.50,94.50
248.00,94.50
248.00,94.50
246.80,94.66
248.00,94.66
247.10,94.78
248.00,94.78
248.00,94.78
247.20,94.69
248.00,94.69
246.70,94.53
248.00,94.53
248.10,94.53
247.40,94.53
248.00,94.53
246.40,94.50
248.10,94.50
247.90,94.50
247.70,94.50
248.00,94.50
246.40,94.53
248.00,94.53
258.10,94.53
248.00,94.37
248.00,94.37
246.60,94.34
248.00,94.34
247.30,94.34
248.00,94.31
248.00,94.31
246.90,94.31
248.00,94.41
247.00,94.41
248.00,94.50
247.90,94.50
247.20,94.50
248.00,94.59
246.60,94.59
248.00,94.69
248.00,94.69
247.50,94.69
247.90,94.84
246.40,94.84
248.00,94.91
247.80,94.91
248.00,94.91
247.60,94.94
246.40,94.94
248.00,94.87
247.50,94.87
248.00,94.87
247.30,94.87
246.60,94.87
248.00,94.94
247.20,94.94
248.10,94.94
248.00,95.16
246.90,95.16
248.00,95.22
246.90,95.22
248.00,95.22
248.00,95.16
247.30,95.16
248.00,95.16
246.50,95.09
248.00,95.09
248.00,94.94
247.60,94.94
247.80,94.94
246.40,94.87
254.00,94.87
247.70,94.75
247.90,94.75
247.60,94.75
246.40,94.81
248.00,94.81
247.40,94.72
248.00,94.72
247.20,94.72
246.70,94.56
248.00,94.56
247.10,94.62
248.00,94.62
246.90,94.62
247.00,94.66
248.00,94.66
246.80,94.72
248.00,94.72
246.60,94.72
247.30,94.53
248.00,94.53
246.40,94.56
248.00,94.56
247.90,94.56
247.70,94.69
247.80,94.69
246.40,94.69
248.00,94.69
247.60,94.69
248.00,94.62
247.40,94.62
246.60,94.62
248.00,94.78
247.30,94.78
248.00,94.91
247.00,94.91
246.80,94.91
248.00,94.84
247.00,94.84
248.00,95.00
246.80,95.00
247.10,95.00
248.00,95.16
246.70,95.16
248.00,95.19
246.50,95.19
247.50,95.19
247.90,95.25
246.40,95.25
248.00,95.22
246.50,95.22
247.80,95.22
247.60,95.12
246.40,95.12
248.10,95.12
246.60,95.12
248.00,95.12
247.30,95.47
246.60,95.47
248.00,95.94
247.20,95.94
248.00,95.94
247.00,95.94
246.90,95.94
258.60,95.94
246.80,95.94
248.00,95.94
246.60,95.91
247.20,95.91
248.00,95.91
246.50,95.69
248.00,95.69
246.50,95.53
247.50,95.53
247.80,95.53
246.30,95.41
248.00,95.41
246.60,95.41
247.90,95.41
247.50,95.41
246.20,95.53
248.00,95.53
246.70,95.44
248.00,95.44
247.20,95.44
246.70,95.28
248.00,95.28
247.00,95.34
248.00,95.34
247.00,95.34
247.00,95.44
247.90,95.44
247.30,95.28
248.00,95.28
246.50,95.28
247.30,94.94
248.00,94.94
246.40,94.72
248.00,94.72
246.50,94.72
247.60,94.87
251.40,94.87
248.00,94.87
248.00,94.81
246.50,94.81
247.90,94.47
247.40,94.47
246.40,94.47
248.00,94.47
246.80,94.47
247.90,94.47
247.10,94.47
246.80,94.47
248.00,94.50
247.10,94.50
247.90,94.56
246.80,94.56
247.20,94.56
248.00,94.66
247.50,94.66
247.90,94.69
246.50,94.69
247.40,94.69
247.90,94.72
247.70,94.72
248.00,94.50
246.40,94.50
247.70,94.50
247.60,94.44
248.00,94.44
248.00,94.31
246.50,94.31
247.90,94.31
247.30,94.34
246.60,94.34
248.00,94.22
246.90,94.22
248.00,94.22
246.90,94.22
246.90,94.22
248.00,94.22
247.20,94.34
248.00,94.34
246.60,94.31
247.20,94.31
247.90,94.31
247.50,94.31
248.10,94.31
246.50,94.28
247.50,94.28
247.80,94.28
247.80,94.22
248.00,94.22
246.50,94.34
247.80,94.34
247.50,94.34
248.00,94.25
247.90,94.25
246.60,94.00
248.10,94.00
247.20,94.00
247.90,94.03
247.90,94.03
247.00,93.91
248.00,93.91
246.90,93.91
247.90,93.84
247.90,93.84
247.30,93.87
248.00,93.87
251.90,93.87
247.20,94.25
247.90,94.25
247.60,94.25
247.90,94.50
246.50,94.50
247.60,94.66
247.70,94.66
247.90,94.66
247.90,94.72
246.50,94.72
247.80,94.72
247.50,94.72
247.90,94.72
247.90,94.59
246.70,94.59
247.90,94.50
247.10,94.50
247.90,94.50
247.90,94.56
247.00,94.56
248.00,94.66
246.80,94.66
248.00,94.66
247.90,94.72
247.30,94.72
247.90,94.72
246.50,94.72
247.90,94.72
247.90,94.78
247.60,94.78
247.90,94.72
246.50,94.72
247.90,94.72
247.60,94.59
247.90,94.59
247.90,94.56
246.40,94.56
247.90,94.56
247.30,94.59
249.30,94.59
247.90,94.59
246.80,94.56
247.90,94.56
247.00,94.50
247.90,94.50
247.90,94.50
247.00,94.47
247.90,94.47
246.70,94.50
247.90,94.50
247.90,94.50
252.70,94.47
247.90,94.47
246.40,94.59
247.90,94.59
247.90,94.59
247.60,94.87
247.90,94.87
246.40,94.97
247.90,94.97
247.60,94.97
247.90,95.09
247.90,95.09
246.40,95.03
247.90,95.03
247.30,95.03
247.90,94.87
247.90,94.87
246.70,94.87
247.90,94.87
247.00,94.87
247.90,95.12
247.90,95.12
247.00,95.47
247.90,95.47
246.70,95.47
247.90,95.34
247.90,95.34
247.40,95.34
247.90,95.00
246.40,95.00
247.90,95.25
247.90,95.25
247.60,95.25
247.90,95.25
246.40,95.25
248.00,95.47
247.60,95.47
247.90,95.47
247.90,95.56
246.50,95.56
247.90,95.31
247.30,95.31
247.90,95.31
247.90,95.12
246.80,95.12
247.90,95.31
247.00,95.31
247.90,95.31
247.90,95.41
247.10,95.41
247.90,95.72
246.60,95.72
247.90,95.72
248.00,95.91
247.40,95.91
247.80,95.97
246.40,95.97
247.90,95.97
247.80,96.06
247.70,96.06
247.90,96.06
246.40,95.84
247.90,95.84
247.50,95.94
248.00,95.94
247.90,95.94
246.50,96.03
247.90,96.03
247.20,96.09
247.90,96.09
247.90,96.09
246.80,96.00
247.90,96.00
246.90,95.94
247.90,95.94
247.90,95.94
247.30,95.87
247.90,95.87
246.60,95.81
247.90,95.81
247.90,95.81
247.40,95.59
247.90,95.59
246.50,95.37
247.90,95.37
247.80,95.37
247.80,95.22
247.70,95.22
246.40,95.16
247.90,95.16
247.30,95.16
247.90,95.19
247.30,95.19
246.50,95.19
247.90,95.19
247.10,95.19
247.90,95.19
247.90,95.19
246.90,95.19
247.90,95.37
246.90,95.37
247.90,95.62
248.10,95.62
247.20,95.62
247.90,95.72
246.50,95.72
247.90,95.66
247.90,95.66
247.50,95.66
247.90,95.69
246.40,95.69
247.90,95.87
247.70,95.87
247.70,95.87
247.60,96.00
246.40,96.00
247.90,95.91
247.40,95.91
247.90,95.91
247.20,95.78
246.60,95.78
247.90,95.81
247.10,95.81
247.90,95.81
247.00,95.75
246.90,95.75
247.90,95.53
246.80,95.53
247.90,95.53
247.90,95.47
247.20,95.47
247.90,95.47
246.50,95.62
247.90,95.62
247.90,95.62
247.50,95.62
247.80,95.62
246.40,95.53
247.90,95.53
247.60,95.50
247.80,95.50
248.50,95.50
246.40,95.66
247.90,95.66
247.40,95.91
247.90,95.91
247.20,95.91
246.60,95.94
247.90,95.94
247.00,95.87
247.80,95.87
246.90,95.87
246.90,95.84
247.90,95.84
246.70,96.03
247.90,96.03
246.50,96.03
247.40,96.06
247.90,96.06
246.40,96.00
247.80,96.00
246.30,96.00
247.50,95.94
247.70,95.94
246.40,95.87
247.90,95.87
246.30,95.87
247.80,95.94
247.40,95.94
246.50,95.94
247.90,95.97
247.30,95.97
247.90,96.00
247.20,96.00
246.60,96.00
247.90,95.78
247.00,95.78
247.90,95.56
246.90,95.56
247.00,95.56
247.90,95.50
246.70,95.50
247.90,95.31
246.50,95.31
247.30,95.31
247.90,95.34
246.40,95.34
247.90,95.37
246.20,95.37
247.60,95.37
247.70,95.28
246.40,95.28
247.90,95.22
246.30,95.22
247.90,95.22
247.40,95.22
246.40,95.22
247.90,94.97
246.40,94.97
247.90,94.97
247.10,95.28
246.70,95.28
247.80,95.28
247.00,95.28
248.00,95.28
246.80,95.28
247.00,95.28
247.90,95.28
246.60,95.22
247.90,95.22
246.50,95.12
247.30,95.12
247.80,95.12
246.40,95.16
247.80,95.16
246.30,95.19
247.60,95.19
247.60,95.19
246.30,94.97
247.90,94.97
246.20,94.66
247.90,94.66
247.40,94.66
246.40,94.44
247.80,94.44
246.40,94.34
247.90,94.34
247.10,94.34
246.70,94.44
247.80,94.44
246.70,94.47
247.80,94.47
246.80,94.47
247.00,94.28
247.80,94.28
247.00,94.28
247.80,94.28
246.50,94.28
247.30,94.37
247.90,94.37
246.40,94.37
247.70,94.47
246.20,94.47
247.60,94.56
247.70,94.56
246.40,94.56
247.80,94.69
246.20,94.69
247.80,94.47
247.30,94.47
246.50,94.47
247.80,94.53
246.30,94.53
247.90,94.69
247.00,94.69
246.80,94.69
247.80,94.59
246.70,94.59
247.80,94.41
246.70,94.41
247.00,94.41
247.80,94.16
247.00,94.16
247.80,94.22
246.40,94.22
247.30,94.22
247.90,94.41
247.30,94.41
247.80,94.25
246.20,94.25
247.60,94.25
247.60,94.44
247.60,94.44
247.90,94.62
246.20,94.62
247.80,94.62
247.30,94.78
247.90,94.78
247.80,94.78
246.40,94.66
247.80,94.66
247.00,94.59
246.70,94.59
247.80,94.59
246.70,94.59
247.90,94.59
246.60,94.69
252.40,94.69
247.80,94.69
247.10,94.87
247.80,94.87
246.40,94.97
247.30,94.97
247.90,94.97
247.30,94.94
247.90,94.94
246.30,95.00
247.70,95.00
253.00,95.00
247.60,95.00
247.80,95.00
246.20,94.81
247.80,94.81
247.30,94.81
247.80,94.91
247.90,94.91
246.40,95.06
247.80,95.06
247.00,95.06
247.80,95.16
247.80,95.16
246.80,95.16
247.80,95.34
246.60,95.34
247.00,95.50
247.80,95.50
247.00,95.50
247.80,95.72
246.30,95.72
247.30,95.69
247.80,95.69
248.70,95.69
251.90,95.53
246.20,95.53
247.60,95.50
247.50,95.50
247.60,95.50
247.80,95.41
246.20,95.41
247.80,95.44
247.30,95.44
247.90,95.44
247.80,95.41
251.90,95.41
247.70,95.62
246.90,95.62
247.80,95.62
247.80,95.81
246.70,95.81
247.80,95.87
246.60,95.87
247.80,95.87
247.80,95.94
247.00,95.94
247.80,96.09
246.30,96.09
247.80,96.09
247.80,95.97
247.30,95.97
247.80,95.97
246.20,95.91
247.80,95.91
247.50,96.09
247.60,96.09
247.80,96.09
246.20,96.22
247.80,96.22
247.20,96.37
247.80,96.37
247.80,96.37
246.40,96.31
247.70,96.31
247.00,96.31
247.80,96.31
253.20,96.31
246.60,96.41
247.90,96.41
246.60,96.31
247.80,96.31
247.60,96.31
247.00,96.28
247.70,96.28
246.40,96.31
247.80,96.31
247.80,96.31
247.30,96.47
247.80,96.47
246.10,96.56
247.80,96.56
247.50,96.56
247.70,96.47
247.80,96.47
246.20,96.47
247.80,96.44
247.20,96.44
247.70,96.50
247.80,96.50
246.30,96.50
247.80,96.47
246.90,96.47
247.80,96.37
247.80,96.37
246.50,96.37
247.80,96.28
246.60,96.28
247.70,96.28
247.80,96.28
247.00,96.28
247.70,96.22
246.30,96.22
247.80,96.12
258.40,96.12
247.30,96.12
247.80,96.06
246.10,96.06
247.80,95.94
247.50,95.94
247.60,95.94
247.80,95.87
246.10,95.87
247.70,95.97
247.20,95.97
247.80,95.97
247.80,95.84
246.30,95.84
247.70,95.91
247.00,95.91
247.70,95.91
247.80,96.00
246.60,96.00
247.80,96.00
246.60,96.16
247.70,96.16
247.80,96.16
246.90,96.16
247.80,96.16
246.30,96.09
247.80,96.09
247.80,96.19
247.20,96.19
247.70,96.19
246.20,96.16
247.80,96.16
247.60,96.06
247.50,96.06
247.80,96.06
246.10,96.06
247.80,96.06
247.30,95.97
247.80,95.97
247.80,95.97
246.30,95.91
247.80,95.91
247.00,95.91
247.80,95.91
247.70,95.91
246.50,95.91
247.80,95.91
246.80,95.94
247.80,95.94
247.80,95.94
246.90,95.87
247.70,95.87
246.40,95.87
247.80,95.78
247.80,95.78
247.20,95.69
247.70,95.69
246.10,95.69
247.90,95.66
263.50,95.66
247.40,95.59
247.40,95.59
246.10,95.59
247.70,95.53
247.30,95.53
247.70,95.53
247.70,95.53
246.20,95.53
247.70,95.50
247.00,95.50
247.80,95.53
247.70,95.53
246.50,95.53
247.70,95.56
246.80,95.56
247.70,95.72
247.70,95.72
246.80,95.72
247.70,95.94
246.50,95.94
247.70,95.97
247.80,95.97
247.10,95.97
247.70,95.97
246.10,95.97
247.70,96.28
247.70,96.28
247.30,96.28
247.60,96.53
246.10,96.53
